Id,SalePrice
1461,112531.98
1462,159013.5
1463,183866.12
1464,206356.06
1465,190012.9
1466,174803.5
1467,182441.0
1468,171074.16
1469,194195.72
1470,113090.07
1471,184235.97
1472,97853.31
1473,93511.34
1474,144074.34
1475,92114.08
1476,339813.28
1477,249259.22
1478,299955.6
1479,293563.1
1480,443292.9
1481,306106.62
1482,217598.94
1483,174633.4
1484,168691.28
1485,198629.19
1486,205453.03
1487,306266.25
1488,242451.69
1489,190469.95
1490,244480.12
1491,202410.1
1492,88732.69
1493,208714.19
1494,288548.62
1495,271614.97
1496,241076.22
1497,165049.06
1498,156667.9
1499,158608.4
1500,153967.47
1501,206496.62
1502,149414.31
1503,281008.9
1504,239239.69
1505,226021.94
1506,197213.9
1507,249155.28
1508,199893.34
1509,152256.5
1510,150243.62
1511,143824.31
1512,182558.97
1513,143616.02
1514,160083.03
1515,210513.56
1516,166856.62
1517,175046.6
1518,120720.57
1519,230092.38
1520,122501.555
1521,125360.086
1522,200523.31
1523,95507.03
1524,112126.01
1525,107888.72
1526,98839.82
1527,109113.086
1528,133414.88
1529,145612.94
1530,222043.12
1531,143575.67
1532,106514.03
1533,151343.81
1534,121385.055
1535,151048.28
1536,106312.82
1537,57139.875
1538,168886.4
1539,203669.03
1540,118120.93
1541,147091.0
1542,133050.84
1543,188436.78
1544,78635.79
1545,118965.836
1546,151897.34
1547,134344.66
1548,136084.97
1549,124671.195
1550,144586.53
1551,115186.305
1552,148769.94
1553,161516.19
1554,115200.414
1555,164831.75
1556,74733.82
1557,100718.555
1558,93506.82
1559,74169.734
1560,120263.875
1561,122649.64
1562,127482.195
1563,122430.87
1564,159010.9
1565,153189.06
1566,242548.66
1567,68453.73
1568,241025.84
1569,133830.81
1570,141225.56
1571,98622.23
1572,143146.88
1573,235922.5
1574,124933.125
1575,227999.47
1576,257509.97
1577,188080.38
1578,153136.44
1579,129175.945
1580,197753.69
1581,159364.38
1582,126220.46
1583,298406.25
1584,228112.75
1585,146250.44
1586,52511.91
1587,91928.56
1588,154452.78
1589,104089.805
1590,119883.24
1591,84510.73
1592,137241.69
1593,133204.75
1594,117864.234
1595,106960.43
1596,220097.47
1597,192169.1
1598,202227.28
1599,183313.44
1600,174914.19
1601,40191.93
1602,120812.17
1603,70462.42
1604,274402.94
1605,246539.94
1606,158930.22
1607,165978.16
1608,220240.34
1609,189226.61
1610,160120.97
1611,141838.44
1612,183882.84
1613,182213.69
1614,135413.9
1615,92288.53
1616,68737.42
1617,83893.92
1618,111314.484
1619,149148.56
1620,180517.38
1621,130518.36
1622,149790.22
1623,263362.88
1624,217157.06
1625,113200.27
1626,190601.25
1627,193809.53
1628,275716.03
1629,173739.31
1630,326250.9
1631,220993.9
1632,229234.44
1633,185168.4
1634,194484.03
1635,182849.5
1636,152132.22
1637,194736.16
1638,193065.48
1639,190864.31
1640,237962.62
1641,183911.5
1642,249140.47
1643,215631.06
1644,231583.03
1645,216699.69
1646,164428.75
1647,157383.03
1648,129771.33
1649,135522.72
1650,119134.93
