Id,SalePrice
1461,119709.15
1462,154033.25
1463,198473.58
1464,217072.25
1465,177274.56
1466,192964.75
1467,194746.98
1468,187191.06
1469,195472.22
1470,123931.336
1471,196019.0
1472,102840.375
1473,105398.29
1474,150111.45
1475,92826.016
1476,306384.4
1477,247516.4
1478,282094.56
1479,270585.62
1480,401744.28
1481,298918.6
1482,211376.22
1483,192552.9
1484,176381.66
1485,201985.16
1486,211425.44
1487,290952.22
1488,244723.47
1489,197278.03
1490,236743.44
1491,210127.03
1492,83632.52
1493,196303.14
1494,275494.3
1495,270787.66
1496,218275.66
1497,172068.16
1498,162541.28
1499,164649.84
1500,169614.66
1501,206728.56
1502,158485.5
1503,267080.88
1504,244740.97
1505,237685.56
1506,206110.6
1507,254343.0
1508,205637.0
1509,163539.67
1510,171453.62
1511,147691.98
1512,192536.44
1513,150878.58
1514,168659.69
1515,211350.36
1516,163314.69
1517,165946.33
1518,135873.6
1519,238281.94
1520,128273.836
1521,130271.26
1522,202394.33
1523,95294.7
1524,96465.75
1525,109303.45
1526,101790.28
1527,111770.67
1528,134603.4
1529,140303.11
1530,211292.5
1531,142975.77
1532,94508.74
1533,137791.27
1534,112959.13
1535,155534.66
1536,102626.18
1537,85041.58
1538,153066.72
1539,188561.9
1540,110824.086
1541,143883.88
1542,133047.9
1543,169892.06
1544,73449.87
1545,94026.22
1546,141388.12
1547,135815.23
1548,120739.36
1549,121834.38
1550,137203.05
1551,108193.43
1552,142141.17
1553,149112.62
1554,98513.445
1555,187000.81
1556,76111.75
1557,89426.81
1558,83602.6
1559,81023.19
1560,118825.95
1561,136290.75
1562,127309.35
1563,117612.48
1564,170612.22
1565,162495.58
1566,230855.1
1567,83035.56
1568,246845.69
1569,146510.5
1570,144497.72
1571,115745.94
1572,146833.53
1573,221071.53
1574,143116.44
1575,231885.12
1576,260633.1
1577,194093.25
1578,145180.77
1579,147891.05
1580,205253.38
1581,157717.52
1582,129695.53
1583,299361.8
1584,239076.5
1585,155531.39
1586,62448.473
1587,89842.54
1588,144789.5
1589,108441.86
1590,131920.36
1591,83261.91
1592,140735.64
1593,123160.01
1594,107119.57
1595,120077.29
1596,212620.03
1597,185882.66
1598,199192.69
1599,165711.56
1600,171761.44
1601,46707.73
1602,111333.56
1603,56943.83
1604,242280.5
1605,248976.69
1606,173536.67
1607,183791.31
1608,236336.5
1609,189759.1
1610,172112.44
1611,156893.4
1612,194198.56
1613,203876.25
1614,124166.29
1615,83208.4
1616,71687.7
1617,88277.05
1618,115395.72
1619,148344.9
1620,200104.75
1621,142774.02
1622,146955.89
1623,246969.2
1624,239142.06
1625,111391.06
1626,208039.38
1627,210085.84
1628,267472.9
1629,184211.05
1630,282375.6
1631,205063.6
1632,216863.75
1633,186057.16
1634,209445.94
1635,195363.22
1636,175824.22
1637,217106.19
1638,217666.61
1639,208177.34
1640,244107.34
1641,194725.47
1642,230752.34
1643,222059.69
1644,228905.9
1645,223874.19
1646,176558.73
1647,168724.81
1648,138696.5
1649,144908.11
1650,136525.17
1651,134024.28
1652,108015.58
1653,103608.375
1654,152815.39
1655,123285.805
1656,145061.98
1657,153109.08
1658,153328.55
1659,106206.78
1660,165319.11
1661,374119.28
1662,310470.56
1663,316811.9
1664,378495.78
1665,286205.94
1666,303511.22
1667,313671.1
1668,296429.1
1669,266569.62
1670,297732.1
1671,276662.6
1672,358475.66
1673,288379.22
1674,259259.72
1675,209003.75
1676,206302.03
1677,227188.4
1678,373806.3
1679,329502.44
1680,273521.75
1681,236415.38
1682,299455.0
1683,204972.84
1684,201148.16
1685,195357.66
1686,183955.94
1687,184547.62
1688,216718.16
1689,214908.39
1690,217379.94
1691,208174.47
1692,253900.94
1693,174148.78
1694,199502.12
1695,175990.66
1696,268251.94
1697,180565.9
1698,318419.34
1699,288743.84
1700,257303.25
1701,268493.44
1702,254665.03
1703,262411.97
1704,272042.72
1705,244973.31
1706,339073.72
1707,216254.19
1708,216090.4
1709,270821.6
1710,230016.47
1711,266499.44
1712,259317.44
1713,266532.75
1714,223271.03
1715,205605.06
1716,195767.75
1717,192899.31
1718,138594.88
1719,215333.03
1720,229387.75
1721,187642.62
1722,132924.38
1723,179895.5
1724,217389.72
1725,234242.4
1726,191544.16
1727,160000.81
1728,188011.6
1729,171709.78
1730,155030.67
1731,118260.48
1732,148524.33
1733,110207.41
1734,117726.42
1735,128141.73
1736,100437.6
1737,289460.47
1738,239684.6
1739,256498.84
1740,236971.1
1741,209379.4
1742,182305.25
1743,186398.28
1744,281015.56
1745,209293.84
1746,193701.8
1747,221517.72
1748,233638.62
1749,168134.67
1750,138700.61
1751,256319.81
1752,104230.945
1753,165396.1
1754,214815.95
1755,179762.94
1756,143241.72
1757,106687.49
1758,167551.67
1759,179641.22
1760,188449.89
1761,188661.36
1762,177211.05
1763,176739.34
1764,107980.69
1765,162995.8
1766,201119.03
1767,239289.2
1768,143197.52
1769,173020.81
1770,157655.62
1771,111980.58
1772,127017.95
1773,138688.14
1774,173348.17
1775,126525.555
1776,120550.44
1777,96293.11
1778,131892.77
1779,119917.414
1780,170739.42
1781,117232.78
1782,83956.625
1783,157111.0
1784,97922.66
1785,119185.68
1786,157272.78
1787,167644.28
1788,56930.77
1789,103464.39
1790,85450.64
1791,227954.81
1792,162219.11
1793,140101.92
1794,159659.14
1795,122976.484
1796,113820.625
1797,137555.0
1798,110856.01
1799,94844.72
1800,110880.6
1801,137728.58
1802,150889.69
1803,166541.78
1804,141986.39
1805,136895.55
1806,114858.445
1807,135952.84
1808,131478.77
1809,118911.74
1810,142069.88
1811,72581.64
1812,87250.2
1813,110575.23
1814,81397.01
1815,43818.027
1816,81004.945
1817,127560.555
1818,147994.88
1819,126463.33
1820,64377.63
1821,95855.91
1822,152555.73
1823,36184.367
1824,132574.39
1825,139900.39
1826,95188.71
1827,96606.266
1828,134138.67
1829,157597.38
1830,140246.28
1831,140463.36
1832,97907.62
1833,131396.22
1834,111602.45
1835,140627.81
1836,106594.195
1837,79127.93
1838,101620.25
1839,84393.65
1840,155891.25
1841,126010.53
1842,94813.664
1843,159941.14
1844,130006.99
1845,158082.55
1846,149329.5
1847,179433.75
1848,35530.195
1849,114245.2
1850,111517.94
1851,135146.7
1852,130993.164
1853,136288.97
1854,164442.47
1855,151118.34
1856,241226.92
1857,141236.08
1858,135656.19
1859,109410.58
1860,165349.64
1861,110007.2
1862,312229.66
1863,307742.2
1864,307758.62
1865,295529.6
1866,299125.72
1867,244846.5
1868,289594.3
1869,220255.9
1870,235143.16
1871,252661.06
1872,200014.1
1873,244152.03
1874,155363.55
1875,207001.88
1876,221066.31
1877,218096.06
1878,225815.7
